timestamp_15mins,airport_id,flights_tracked_count,ETD_estimated_time_count,runway_estimated_time_count,temperature,wind_direction,wind_speed,wind_gust,cloud_ceiling,visibility,cloud_BK,cloud_CL,cloud_FW,cloud_OV,cloud_SC,lightning_prob_H,lightning_prob_L,lightning_prob_M,lightning_prob_N,precip,estimated_arrivals_count,arrival_runway_26R,arrival_runway_27L,arrival_runway_28,arrival_runway_36C,arrival_runway_36L,arrival_runway_36R,arrival_runway_18C,arrival_runway_18L,arrival_runway_18R,arrival_runway_34R,arrival_runway_35L,arrival_runway_16L,arrival_runway_16R,arrival_runway_17R,arrival_runway_13R,arrival_runway_17C,arrival_runway_17L,arrival_runway_31R,arrival_runway_35C,arrival_runway_35R,arrival_runway_22L,arrival_runway_22R,arrival_runway_13L,arrival_runway_27,arrival_runway_12,arrival_runway_8R,arrival_runway_9,arrival_runway_10C,arrival_runway_9L,arrival_runway_10L,arrival_runway_9R,arrival_runway_10R,arrival_runway_25L,arrival_runway_26,arrival_runway_7R,arrival_runway_8,arrival_runway_34L,arrival_runway_34C,departure_runway_26L,departure_runway_27R,departure_runway_36C,departure_runway_36R,departure_runway_18C,departure_runway_18L,departure_runway_25,departure_runway_34L,departure_runway_8,departure_runway_17R,departure_runway_35L,departure_runway_22R,departure_runway_31L,departure_runway_13R,departure_runway_18R,departure_runway_27,departure_runway_36L,departure_runway_12,departure_runway_8L,departure_runway_8R,departure_runway_9,departure_runway_10L,departure_runway_9C,departure_runway_9R,departure_runway_25R,departure_runway_25L,departure_runway_26,departure_runway_7R,departure_runway_7L,departure_runway_34R,departure_runway_34C,arrival_count,departure_count,avg_turnaround_time,major_carrier_AAL,major_carrier_AAR,major_carrier_AAY,major_carrier_ABD,major_carrier_ABX,major_carrier_ACA,major_carrier_AFR,major_carrier_AIC,major_carrier_AJT,major_carrier_AMF,major_carrier_AMX,major_carrier_ASA,major_carrier_ASL,major_carrier_ATN,major_carrier_AVA,major_carrier_BAW,major_carrier_BEL,major_carrier_BOX,major_carrier_BWA,major_carrier_BYA,major_carrier_CAL,major_carrier_CAY,major_carrier_CFG,major_carrier_CKK,major_carrier_CKS,major_carrier_CLX,major_carrier_CMP,major_carrier_CPA,major_carrier_CSB,major_carrier_CSQ,major_carrier_CTF,major_carrier_DAL,major_carrier_DLH,major_carrier_DPJ,major_carrier_ECJ,major_carrier_EJA,major_carrier_EJM,major_carrier_ELY,major_carrier_ENY,major_carrier_ETH,major_carrier_EUK,major_carrier_EVA,major_carrier_FDX,major_carrier_FDY,major_carrier_FFT,major_carrier_FTH,major_carrier_GLG,major_carrier_GPD,major_carrier_GTI,major_carrier_HRT,major_carrier_IBE,major_carrier_ICE,major_carrier_ITY,major_carrier_JAL,major_carrier_JBU,major_carrier_JRE,major_carrier_JSX,major_carrier_JTZ,major_carrier_JZA,major_carrier_KAL,major_carrier_KLM,major_carrier_KPO,major_carrier_KWX,major_carrier_LAE,major_carrier_LAN,major_carrier_LCO,major_carrier_LN,major_carrier_LOT,major_carrier_LPE,major_carrier_LTG,major_carrier_LXJ,major_carrier_LYM,major_carrier_MSR,major_carrier_N,major_carrier_NBT,major_carrier_NCA,major_carrier_NKS,major_carrier_PAC,major_carrier_PHJ,major_carrier_QFA,major_carrier_QTR,major_carrier_QXE,major_carrier_REA,major_carrier_RJA,major_carrier_ROU,major_carrier_RPA,major_carrier_SAS,major_carrier_SCX,major_carrier_SHH,major_carrier_SKW,major_carrier_SLI,major_carrier_SWA,major_carrier_SWR,major_carrier_SYB,major_carrier_TAI,major_carrier_TAM,major_carrier_TGFLY,major_carrier_THY,major_carrier_TPA,major_carrier_TSU,major_carrier_UAE,major_carrier_UAL,major_carrier_UBT,major_carrier_UJC,major_carrier_UPS,major_carrier_VENUS,major_carrier_VIR,major_carrier_VIV,major_carrier_VNT,major_carrier_VOI,major_carrier_VPBZE,major_carrier_VTE,major_carrier_VTM,major_carrier_WAL,major_carrier_WJA,major_carrier_XAFON,major_carrier_YZR,aircraft_type_A20N,aircraft_type_A21N,aircraft_type_A306,aircraft_type_A319,aircraft_type_A320,aircraft_type_A321,aircraft_type_A332,aircraft_type_A333,aircraft_type_A339,aircraft_type_A343,aircraft_type_A346,aircraft_type_A359,aircraft_type_A35K,aircraft_type_A388,aircraft_type_AT76,aircraft_type_B190,aircraft_type_B350,aircraft_type_B38M,aircraft_type_B39M,aircraft_type_B712,aircraft_type_B733,aircraft_type_B737,aircraft_type_B738,aircraft_type_B739,aircraft_type_B744,aircraft_type_B748,aircraft_type_B752,aircraft_type_B753,aircraft_type_B762,aircraft_type_B763,aircraft_type_B764,aircraft_type_B772,aircraft_type_B773,aircraft_type_B77L,aircraft_type_B77W,aircraft_type_B788,aircraft_type_B789,aircraft_type_B78X,aircraft_type_BCS1,aircraft_type_BCS3,aircraft_type_BE20,aircraft_type_BE30,aircraft_type_BE40,aircraft_type_BE58,aircraft_type_BE99,aircraft_type_C208,aircraft_type_C25B,aircraft_type_C441,aircraft_type_C550,aircraft_type_C56X,aircraft_type_C680,aircraft_type_C68A,aircraft_type_C700,aircraft_type_C750,aircraft_type_CL30,aircraft_type_CL35,aircraft_type_CL60,aircraft_type_COL4,aircraft_type_CRJ2,aircraft_type_CRJ7,aircraft_type_CRJ9,aircraft_type_DH8D,aircraft_type_E135,aircraft_type_E145,aircraft_type_E170,aircraft_type_E190,aircraft_type_E55P,aircraft_type_E75L,aircraft_type_E75S,aircraft_type_F2TH,aircraft_type_F900,aircraft_type_FA50,aircraft_type_FA7X,aircraft_type_G280,aircraft_type_GALX,aircraft_type_GLF4,aircraft_type_GLF5,aircraft_type_H25B,aircraft_type_HDJT,aircraft_type_J328,aircraft_type_LJ45,aircraft_type_LJ55,aircraft_type_LJ75,aircraft_type_M600,aircraft_type_MD11,aircraft_type_MD82,aircraft_type_MD83,aircraft_type_P212,aircraft_type_P68,aircraft_type_PC12,aircraft_type_PC24,aircraft_type_SF34,aircraft_type_SF50,aircraft_type_SR22,aircraft_type_SW4,aircraft_type_TBM8,aircraft_type_UNKN,aircraft_engine_class_JET,aircraft_engine_class_PISTON,aircraft_engine_class_TURBO,flight_type_GENERAL_AVIATION,flight_type_SCHEDULED_AIR_TRANSPORT
2023-08-14 02:00:00+00:00,KSEA,24.0,27.0,28.0,80.87099337748344,21.552317880794703,8.069668874172185,0.0,8.0,7.0,False,True,True,False,True,False,False,False,True,False,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,-311.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-08-14 02:15:00+00:00,KATL,20.0,53.0,28.0,80.89350993377484,21.591523178807947,8.035496688741722,0.0,8.0,7.0,False,True,True,False,True,False,False,False,True,False,518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,-250.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-08-14 02:15:00+00:00,KCLT,12.0,22.0,28.0,80.91602649006623,21.63072847682119,8.001324503311258,0.0,8.0,7.0,False,True,True,False,True,False,False,False,True,False,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-302.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-08-14 02:15:00+00:00,KDEN,56.0,29.0,28.0,80.93854304635761,21.669933774834437,7.967152317880794,0.0,8.0,7.0,False,True,True,False,True,False,False,False,True,False,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,-215.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-08-14 02:15:00+00:00,KDFW,20.0,69.0,28.0,80.961059602649,21.709139072847684,7.93298013245033,0.0,8.0,7.0,False,True,True,False,True,False,False,False,True,False,871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-204.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-08-14 02:15:00+00:00,KJFK,12.0,78.0,28.0,80.9835761589404,21.748344370860927,7.898807947019867,0.0,8.0,7.0,False,True,True,False,True,False,False,False,True,False,773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-127.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-08-14 02:15:00+00:00,KMEM,12.0,1.0,28.0,81.00609271523179,21.78754966887417,7.864635761589404,0.0,8.0,7.0,False,True,True,False,True,False,False,False,True,False,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-127.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-08-14 02:15:00+00:00,KMIA,4.0,24.0,28.0,81.02860927152318,21.826754966887417,7.83046357615894,0.0,8.0,7.0,False,True,True,False,True,False,False,False,True,False,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-258.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-08-14 02:15:00+00:00,KORD,8.0,86.0,28.0,81.05112582781457,21.86596026490066,7.796291390728477,0.0,8.0,7.0,False,True,True,False,True,False,False,False,True,False,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-253.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-08-14 02:15:00+00:00,KPHX,20.0,15.0,28.0,81.07364238410595,21.905165562913908,7.7621192052980135,0.0,8.0,7.0,False,True,True,False,True,False,False,False,True,False,806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,-214.33333333333334,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-08-14 02:15:00+00:00,KSEA,24.0,47.0,28.0,81.09615894039734,21.94437086092715,7.72794701986755,0.0,8.0,7.0,False,True,True,False,True,False,False,False,True,False,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-274.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-08-14 02:30:00+00:00,KATL,16.0,53.0,28.0,81.11867549668874,21.983576158940398,7.693774834437086,0.0,8.0,7.0,False,True,True,False,True,False,False,False,True,False,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,-281.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-08-14 02:30:00+00:00,KCLT,16.0,18.0,28.0,81.14119205298013,22.02278145695364,7.659602649006622,0.0,8.0,7.0,False,True,True,False,True,False,False,False,True,False,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-268.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
